actual_price,predicted_price,error
332.33,331.4295268332542,0.900473166745769
109.23,108.50167244517505,0.7283275548249577
239.25,237.81807859204187,1.4319214079581286
359.15,360.2783586120874,-1.1283586120874247
486.2,485.1207495403515,1.079250459648506
197.15,197.36567829364023,-0.21567829364022373
392.95,393.28553056161275,-0.33553056161275663
193.87,194.15019664438682,-0.28019664438681957
292.24,292.4232180915401,-0.18321809154008406
248.67,249.12203334807927,-0.45203334807928286
332.38,333.1932033745683,-0.8132033745683316
238.01,238.50533506451308,-0.4953350645130854
185.57,185.40115804114058,0.16884195885941722
451.19,450.6643403946369,0.5256596053631029
330.65,329.7917710645367,0.8582289354632735
446.24,446.1234592412202,0.11654075877981995
379.83,379.86301002179357,-0.033010021793586475
203.62,202.9093433413213,0.7106566586787153
198.47,197.935344264159,0.5346557358409996
475.11,475.29103398901776,-0.1810339890177488
117.2,117.13146235727251,0.06853764272749174
376.42,376.2328112967249,0.18718870327512604
359.12,359.9708720470622,-0.8508720470621824
124.48,123.02652305040193,1.4534769495980697
116.28,117.29363828216276,-1.0136382821627592
206.21,206.78874990051816,-0.5787499005181473
393.3,393.8982827339581,-0.5982827339581149
450.22,450.81780801164103,-0.5978080116410069
300.04,301.10399511967137,-1.0639951196713469
225.82,225.90772646240455,-0.08772646240456083
459.84,460.47722615995696,-0.6372261599569811
407.71,409.31081503890226,-1.600815038902283
269.19,269.1668582169984,0.023141783001619842
474.24,474.3399786057434,-0.09997860574338802
350.46,349.8455607008091,0.6144392991909058
441.38,441.5942469005038,-0.21424690050378103
184.86,185.8063879370387,-0.9463879370386792
339.25,337.5938799659804,1.6561200340195796
253.13,253.33079065738198,-0.20079065738198665
338.35,339.91620820583165,-1.5662082058316287
224.57,226.05858715820554,-1.4885871582055472
358.13,356.86084149943633,1.2691585005636625
231.87,229.60113992783462,2.2688600721653813
437.46,437.1471979507583,0.3128020492416681
345.95,346.32083259021204,-0.3708325902120464
148.95,148.08965239962214,0.8603476003778496
163.36,163.75059049548784,-0.3905904954878281
493.83,494.26918500624214,-0.4391850062421554
312.19,312.88568875164543,-0.6956887516454344
114.1,112.96919456580638,1.1308054341936185
136.58,137.23816123236858,-0.6581612323685704
248.99,249.6919929950878,-0.7019929950877781
355.22,356.0595882917167,-0.8395882917166659
261.5,261.62693727684064,-0.1269372768406356
366.93,367.48522129033427,-0.5552212903342593
202.93,202.6787084721887,0.25129152781130415
406.72,405.6034759121684,1.1165240878316354
297.14,296.73221743318425,0.4077825668157402
113.35,110.94897301270473,2.4010269872952676
330.88,331.18674807276784,-0.30674807276784577
252.77,253.89203876340864,-1.122038763408625
369.07,368.7718604691569,0.29813953084311606
373.88,373.8736505168273,0.006349483172698456
180.17,179.7942393823233,0.3757606176766899
316.4,315.6014552652884,0.7985447347115837
140.0,139.97337183000204,0.026628169997962914
208.05,208.38656316672993,-0.33656316672991693
389.51,388.797252894502,0.7127471054980106
262.47,261.1974794221442,1.2725205778558006
497.79,498.12095071092773,-0.3309507109277092
109.98,109.28909771938565,0.6909022806143525
401.46,401.75635306571627,-0.29635306571628917
299.66,299.25228107191873,0.4077189280812945
446.67,446.0168236360122,0.653176363987825
486.02,485.9035537009798,0.11644629902019688
423.64,424.0048688254517,-0.3648688254517083
417.93,419.30116042118306,-1.371160421183049
132.58,132.63786648163617,-0.05786648163615382
381.91,380.87795891731565,1.0320410826843727
123.13,121.17812383021408,1.951876169785919
380.22,379.83444629362737,0.3855537063726615
225.46,222.41511894395683,3.044881056043181
363.87,365.2063785945273,-1.3363785945272753
109.04,108.812536839361,0.2274631606390045
461.64,460.8974809119262,0.7425190880737773
120.8,118.6302629480345,2.169737051965498
153.72,153.97324986253335,-0.2532498625333517
122.76,122.01706488527617,0.742935114723835
488.11,488.33013036936205,-0.2201303693620389
143.35,143.06287872884917,0.28712127115082353
408.65,408.7973114671479,-0.1473114671479152
460.68,461.11415096973684,-0.43415096973683376
324.15,323.29592395280997,0.8540760471900057
185.29,184.80667646814888,0.4833235318511129
365.27,365.966991775696,-0.6969917756960058
116.48,116.53582717477137,-0.05582717477136612
128.11,128.44314760871532,-0.3331476087153078
308.7,307.62776945353625,1.072230546463743
123.39,123.44502208484326,-0.05502208484325877
423.18,423.94715142832024,-0.7671514283202328
301.79,301.71558964894206,0.07441035105796345
200.13,200.77350195072756,-0.6435019507275683
143.57,142.31168953200586,1.2583104679941357
407.86,407.4949826355804,0.3650173644196002
265.49,264.8078752929031,0.6821247070969321
440.58,439.39276808040734,1.187231919592648
280.43,279.7979697936334,0.6320302063666077
316.68,316.29180275924233,0.3881972407576768
300.6,299.4142495741894,1.1857504258106246
129.64,127.91705033419686,1.722949665803128
181.73,181.3395401884005,0.3904598115994986
270.45,270.6710874575415,-0.2210874575415005
345.19,344.87455994882487,0.3154400511751305
309.0,308.2876773396729,0.7123226603271178
273.7,274.5472725680353,-0.8472725680352937
175.09,175.9469035600474,-0.8569035600473853
470.66,468.73562362705235,1.9243763729476768
428.22,427.9859802648057,0.2340197351943516
202.68,203.48494640610414,-0.8049464061041363
222.34,222.97856448607203,-0.6385644860720276
269.49,269.60141724086793,-0.11141724086792237
481.39,481.67387846489873,-0.28387846489874846
397.5,398.17571111220224,-0.6757111122022366
295.85,295.7813203729855,0.06867962701454644
360.1,359.0119145777527,1.0880854222473317
317.8,316.83897579561614,0.9610242043838753
158.55,158.48312720506928,0.06687279493073106
107.26,107.65482551384443,-0.3948255138444239
199.03,199.79893587045055,-0.768935870450548
220.93,220.20911022323406,0.7208897767659437
245.43,245.55882231362168,-0.12882231362166863
471.56,471.6272585665276,-0.06725856652758466
240.74,240.90582657660886,-0.16582657660885047
416.12,413.9956842886375,2.124315711362499
157.57,157.99596112584666,-0.4259611258466691
314.57,314.20656135328676,0.36343864671323445
172.56,172.69876215873273,-0.13876215873273168
145.2,144.88699716582917,0.31300283417081687
374.91,375.3700218949182,-0.4600218949181567
492.77,491.9799693068032,0.7900306931967975
149.48,150.0269698153078,-0.5469698153078184
334.6,333.99742082790124,0.6025791720987854
227.69,226.78890047860418,0.9010995213958211
356.62,358.0439820277632,-1.423982027763202
114.8,114.92062169802598,-0.12062169802598532
340.89,340.67484932202206,0.21515067797793108
256.14,256.52257216801564,-0.3825721680156562
222.99,223.73587668496467,-0.7458766849646565
259.9,259.9160044881076,-0.016004488107626003
306.62,305.5579618116331,1.0620381883668983
382.24,380.662347885293,1.577652114707007
339.56,340.0363052632127,-0.4763052632126801
376.35,375.7574198693863,0.5925801306137259
154.8,154.44941599977673,0.35058400022327874
303.72,302.6598607055067,1.0601392944933536
324.18,323.3750804276409,0.804919572359097
355.09,354.83316241318397,0.25683758681600466
205.32,204.4183040757091,0.9016959242908911
266.41,266.29006458650633,0.11993541349369252
278.98,279.01034055305604,-0.030340553056021236
330.15,329.1735476503646,0.9764523496353945
266.16,266.351134865313,-0.19113486531296076
109.73,109.92933533975497,-0.19933533975496687
355.69,355.4749431200679,0.21505687993209222
170.76,170.15909807712168,0.6009019228783075
166.49,167.83234207708824,-1.342342077088233
286.07,286.82106237615056,-0.7510623761505713
253.45,252.4208572746827,1.0291427253172856
299.37,299.67308388921293,-0.30308388921292817
460.85,461.6066063764316,-0.7566063764315913
391.77,391.7268452854261,0.04315471457385911
411.57,413.01030054561625,-1.4403005456162532
480.5,481.4501183579968,-0.9501183579968142
445.93,446.1632230238153,-0.2332230238152988
333.09,330.573416455658,2.5165835443419837
400.72,399.9382946834519,0.7817053165481411
219.42,219.35779960330294,0.06220039669705102
268.02,267.035017812834,0.984982187165997
399.94,400.27162497944147,-0.3316249794414716
122.97,123.28390129787567,-0.3139012978756739
474.15,474.42508528462014,-0.275085284620161
106.12,106.07525671306216,0.04474328693784457
249.78,249.24016458738123,0.5398354126187712
379.63,380.5172818064337,-0.8872818064336911
390.6,389.86904418040933,0.7309558195906902
429.92,429.3991308092163,0.5208691907837419
375.6,374.594663376086,1.0053366239140473
495.67,497.04901541528454,-1.3790154152845275
499.71,500.0452400967496,-0.335240096749601
319.06,320.6109598233377,-1.5509598233376778
486.05,485.8578112734528,0.19218872654721508
403.28,403.16350515653886,0.11649484346111194
216.96,216.85038544624138,0.10961455375863238
460.68,460.38273487505626,0.297265124943749
108.71,107.06216784258812,1.6478321574118695
290.55,291.24267095549453,-0.6926709554945205
222.75,223.76288717571458,-1.0128871757145816
177.86,178.95133087786272,-1.0913308778627027
278.55,277.9525858293263,0.5974141706736873
492.24,492.16115208547836,0.07884791452164563
259.67,258.6484229282409,1.0215770717591113
173.1,173.28674709280503,-0.1867470928050352
425.41,425.2750519827317,0.1349480172683002
339.08,341.42291577066385,-2.342915770663865
314.86,313.7068909126064,1.1531090873936023
237.11,237.97225117515467,-0.862251175154654
284.87,284.22940559350025,0.6405944064997584
281.5,281.65743880682317,-0.15743880682316558
316.49,316.56066461036227,-0.07066461036225746
394.9,396.04452587230014,-1.1445258723001643
264.09,262.91111366200136,1.1788863379986196
368.49,368.00682121670474,0.48317878329527275
302.22,302.27632485064527,-0.05632485064523962
200.39,199.420552198886,0.9694478011139722
460.61,460.67390013029734,-0.063900130297327
232.42,230.68154017039905,1.7384598296009415
347.32,347.50426432803795,-0.18426432803795478
199.79,199.02228401828108,0.7677159817189079
129.61,129.47441267164197,0.13558732835804221
109.89,110.02167508813395,-0.1316750881339459
403.36,403.9206350830377,-0.5606350830377096
231.88,230.87457304305852,1.005426956941477
146.32,145.93229936596484,0.38770063403515564
348.36,351.11215545779675,-2.752155457796732
239.42,240.1210538198579,-0.7010538198579184
214.21,215.56826623094824,-1.3582662309482316
109.73,109.76755515794368,-0.0375551579436717
129.2,128.82890807304045,0.3710919269595365
476.23,476.12512147403646,0.10487852596355651
198.34,199.82719194027922,-1.4871919402792173
323.15,323.4587629848632,-0.30876298486322185
182.71,182.73455389057108,-0.02455389057107027
379.09,378.06498735139246,1.0250126486075146
247.73,248.1337447875614,-0.40374478756140775
266.23,265.014285716393,1.215714283607042
405.86,406.9746976994912,-1.1146976994911597
424.93,424.47416527730496,0.45583472269504455
255.15,255.56252550172792,-0.412525501727913
440.69,441.5368936502945,-0.8468936502944757
112.52,112.78755494877592,-0.2675549487759241
234.82,234.63318366436195,0.18681633563804212
446.68,448.95418849155016,-2.2741884915501487
104.31,103.95519224756619,0.354807752433814
486.94,485.9139473501649,1.0260526498350941
453.71,453.0708412007539,0.6391587992461041
407.81,408.09661721894474,-0.2866172189447411
226.86,227.2226837434477,-0.3626837434476897
450.34,450.7854007684856,-0.4454007684856265
286.06,287.3052058114854,-1.2452058114853912
353.1,354.1389871945489,-1.0389871945488949
296.53,295.36992004577735,1.160079954222624
129.75,129.74974020531147,0.000259794688531656
390.79,392.93450416220145,-2.1445041622014287
108.15,108.26544118616376,-0.11544118616374988
350.01,349.79607170605686,0.21392829394312685
192.5,192.25428157007326,0.24571842992673965
412.08,412.1885193818595,-0.10851938185953713
384.37,386.52272915979086,-2.1527291597908516
499.76,499.07846271644553,0.6815372835544622
290.85,290.61222222023997,0.23777777976005154
423.41,422.4831630107609,0.9268369892391206
131.24,131.425361076307,-0.1853610763070037
439.97,438.75837973526717,1.2116202647328578
168.13,168.37190844079151,-0.2419084407915193
109.04,108.4321935114514,0.6078064885486043
488.63,487.86953893420997,0.7604610657900253
119.91,119.53014683597785,0.3798531640221512
275.15,273.3696827582658,1.780317241734167
325.0,326.09190557987085,-1.0919055798708541
314.28,313.1140359259383,1.1659640740616624
217.02,216.9542647988622,0.06573520113781228
115.24,115.2184912217137,0.0215087782862895
191.38,189.04714712765858,2.3328528723414195
422.01,421.9477030096769,0.062296990323090995
201.71,201.64096551314378,0.06903448685622493
313.47,312.5847087612269,0.8852912387731067
420.53,420.22570970844674,0.3042902915532295
447.69,447.9639522665942,-0.2739522665942218
233.5,233.62815617721026,-0.12815617721025774
291.99,291.3079953174531,0.6820046825469035
188.39,187.13218283667095,1.2578171633290367
410.45,411.2052133922146,-0.755213392214614
244.93,246.18389324136785,-1.253893241367848
391.44,392.9680081362749,-1.5280081362748774
369.48,369.28836994339645,0.19163005660357157
177.07,177.59768374143238,-0.5276837414323836
181.8,180.16938889518147,1.6306111048185414
247.31,247.73193210832963,-0.4219321083296279
417.83,415.35979399761464,2.470206002385339
442.74,441.9528985987712,0.7871014012288242
314.06,315.6266418616405,-1.5666418616405053
446.37,448.1508882078461,-1.7808882078460897
293.74,294.0116281744312,-0.2716281744312141
268.8,268.4328713959124,0.36712860408761117
488.89,488.29195258868987,0.5980474113101195
278.7,279.79523919996797,-1.0952391999679776
123.04,122.9033851664536,0.13661483354640325
404.99,403.69779471764036,1.292205282359646
211.15,211.30103689874016,-0.15103689874015913
385.7,385.3209917634417,0.37900823655826343
221.42,222.34481448942805,-0.9248144894280586
206.35,206.83012173155217,-0.48012173155217397
418.23,417.8851612521866,0.3448387478134123
314.73,314.3580621190221,0.37193788097789593
249.37,250.06378756349955,-0.6937875634995407
353.51,352.25077396221303,1.2592260377869593
368.42,368.3607450968623,0.05925490313774162
450.94,450.3309986346646,0.6090013653354163
143.57,144.5678775196084,-0.9978775196084086
411.17,411.54966345806804,-0.3796634580680234
120.41,120.5516875668955,-0.14168756689549866
470.93,472.46635950506766,-1.5363595050676508
398.44,398.47476895306465,-0.034768953064656216
377.92,377.13955786540055,0.7804421345994683
235.39,235.74347304159588,-0.35347304159589044
399.16,398.05464099033634,1.1053590096636867
179.74,179.94552485889193,-0.20552485889191985
426.33,425.9341007525365,0.3958992474634897
374.87,374.4401332095639,0.4298667904361082
426.27,426.95783860007225,-0.6878386000722685
367.1,367.51781281576245,-0.41781281576243146
423.6,422.38540924635777,1.2145907536422555
234.77,233.5789606966586,1.1910393033413982
387.05,387.72078267680644,-0.6707826768064251
389.46,389.22390965732586,0.23609034267411744
393.25,392.88266729314495,0.36733270685505204
297.19,297.74356759258643,-0.5535675925864325
442.31,442.969253941368,-0.6592539413679788
323.85,324.7903183788255,-0.9403183788254523
158.89,159.64691900553117,-0.7569190055311878
337.23,338.24275072127637,-1.0127507212763476
328.69,329.22336610203973,-0.5333661020397358
136.65,135.57223024624466,1.077769753755348
385.37,384.963268116366,0.40673188363399504
425.38,424.7246607397443,0.6553392602556869
351.09,350.5318239970771,0.5581760029228917
117.42,117.90069549641976,-0.48069549641975584
438.12,438.13555118592456,-0.015551185924550737
186.97,186.12465870238975,0.845341297610247
476.39,475.7390622854159,0.6509377145840745
190.9,190.69589688798845,0.20410311201155196
297.36,297.39669101115504,-0.036691011155028264
352.69,352.8337735787993,-0.14377357879931196
141.38,144.18524821328444,-2.805248213284443
317.03,316.04030288696356,0.9896971130364136
329.75,328.22047431521634,1.529525684783664
459.19,458.1881518613368,1.001848138663206
189.62,189.09846713380858,0.5215328661914214
366.92,367.66682525332226,-0.7468252533222426
342.56,343.6182118696536,-1.0582118696535758
459.82,457.5564568229466,2.263543177053407
123.52,123.05476567483146,0.465234325168538
236.47,237.5566764901865,-1.0866764901865054
118.28,118.38875419702329,-0.1087541970232877
379.2,379.3560958881661,-0.15609588816613496
479.66,479.6320377146083,0.027962285391708974
484.39,484.97965785206134,-0.5896578520613502
186.53,187.05214787309384,-0.5221478730938429
492.99,492.6685677107321,0.321432289267932
129.03,128.1931896639061,0.8368103360938903
214.97,215.34775592675368,-0.37775592675367875
246.6,246.70930761956544,-0.10930761956544188
251.03,251.56505847254283,-0.5350584725428291
447.83,447.65268716724273,0.17731283275725218
301.57,303.1340066433155,-1.5640066433155084
498.91,498.656123747979,0.2538762520210298
392.5,391.5876617384165,0.9123382615834998
248.43,247.56328438859606,0.8667156114039472
180.87,179.81472350854887,1.0552764914511386
196.22,195.40768756310914,0.8123124368908634
188.89,189.44638932680496,-0.5563893268049753
386.21,386.8613203270753,-0.6513203270753252
225.82,225.68321188373847,0.13678811626152765
430.32,428.8491085430109,1.4708914569890794
166.11,166.28541869553908,-0.17541869553906508
383.55,384.176805963179,-0.6268059631789811
415.67,415.88601069896254,-0.21601069896252056
281.02,281.45758413938506,-0.43758413938508056
344.64,344.5202586863711,0.11974131362887874
121.07,119.47737296662265,1.5926270333773402
272.57,273.68162270605814,-1.1116227060581423
244.73,245.06723962297335,-0.33723962297335675
427.1,425.02041255190335,2.0795874480966745
393.72,392.75651009108327,0.9634899089167561
413.1,413.3428444200628,-0.24284442006279505
162.81,163.81196839461904,-1.0019683946190412
193.19,191.60021920903125,1.5897807909687458
331.44,331.5042576311668,-0.06425763116681082
259.18,258.46328895949597,0.7167110405040376
473.64,473.89456879240976,-0.2545687924097706
355.6,357.78618163794107,-2.186181637941047
169.87,169.54255592679482,0.32744407320518576
440.07,440.23769280204476,-0.167692802044769
340.43,339.68705368018783,0.7429463198121766
212.05,212.6109248105031,-0.5609248105030815
111.39,111.38555462175336,0.004445378246643372
478.62,478.73866147763556,-0.11866147763555546
304.61,305.4674007426837,-0.8574007426836943
133.05,130.5962464617092,2.4537535382908118
221.42,221.60873472554803,-0.18873472554804493
451.39,451.47894201978636,-0.08894201978637284
220.45,220.12026516171605,0.32973483828394023
472.72,472.66408322534846,0.05591677465156408
440.97,442.6893751365204,-1.719375136520398
147.72,148.51792070732506,-0.797920707325062
126.54,126.99062221612176,-0.4506222161217579
190.6,192.56048114647223,-1.9604811464722331
463.31,463.6399550781067,-0.3299550781067069
489.75,489.83702126508655,-0.08702126508654828
380.46,379.0558006813914,1.404199318608562
259.16,258.8080585551741,0.3519414448259113
419.25,418.85219150969283,0.39780849030717036
157.2,157.19034297621644,0.009657023783546492
377.58,378.06697056608135,-0.4869705660813679
154.0,154.17462984874487,-0.1746298487448712
251.73,250.585514659485,1.14448534051499
358.59,357.42087187336176,1.1691281266382134
278.37,278.99476037630876,-0.6247603763087568
431.02,431.0559152764226,-0.03591527642259962
276.65,278.3040990296768,-1.6540990296768427
465.29,464.54693351207527,0.7430664879247502
346.02,344.6779863646677,1.3420136353323073
496.65,495.8023879023858,0.8476120976141601
135.54,134.64418673077802,0.8958132692219749
316.81,317.3941774178937,-0.5841774178936703
300.98,299.11986220720894,1.860137792791079
128.96,128.2122295375284,0.7477704624716068
161.7,160.4679433032163,1.232056696783701
480.48,481.5196968711469,-1.039696871146873
342.02,340.9196835465619,1.1003164534380971
380.23,380.520793967661,-0.29079396766098853
465.34,468.3556830224461,-3.015683022446126
494.49,493.892704144152,0.5972958558480173
174.46,172.7183181344678,1.7416818655322004
301.28,301.6171171950218,-0.3371171950218468
302.26,302.28822697284335,-0.02822697284335618
151.4,150.40300476164322,0.9969952383567886
374.58,373.9722639897487,0.6077360102513012
102.7,102.34901710147369,0.35098289852631126
462.67,461.97094848219336,0.6990515178066516
393.37,393.0855751021968,0.28442489780320557
439.89,439.80739255023275,0.082607449767238
130.04,130.2634719654635,-0.2234719654635171
420.56,419.75815317903835,0.8018468209616572
386.02,385.85931341691395,0.1606865830860329
466.9,466.52527401530864,0.374725984691338
183.67,183.36016877688286,0.3098312231171292
371.53,372.43461115677025,-0.9046111567702724
129.71,129.8264072708943,-0.11640727089428538
353.34,353.2745977813265,0.06540221867345508
487.34,486.96292931497123,0.3770706850287411
228.19,228.5448205985067,-0.35482059850670566
107.47,107.52782253986608,-0.05782253986608055
416.93,417.21948668665357,-0.2894866866535608
141.1,139.50479371483564,1.5952062851643518
193.61,193.5359738961645,0.07402610383550723
102.37,102.205249262677,0.16475073732300416
135.45,134.28121386582464,1.168786134175349
479.05,479.25986201036113,-0.20986201036112107
422.01,422.3568786761796,-0.34687867617958545
212.37,211.84910203884235,0.5208979611576581
131.04,130.00742082155037,1.0325791784496232
237.14,238.08819649707354,-0.9481964970735532
213.14,212.93909080334572,0.20090919665426554
247.25,247.0638058995888,0.18619410041119977
119.31,119.45633676303584,-0.14633676303583343
496.05,496.5106363662462,-0.46063636624620585
308.84,307.24075176616395,1.5992482338360219
230.14,230.21896970232072,-0.07896970232073386
123.92,124.09701644075763,-0.17701644075762601
256.44,257.7222486720405,-1.2822486720405095
182.52,182.34895579490654,0.17104420509346596
140.88,140.65796800655966,0.2220319934403392
177.6,177.53265342467424,0.06734657532575739
415.34,413.6179810965329,1.7220189034670739
376.58,376.4120949266899,0.16790507331006665
390.2,389.66429621083023,0.5357037891697587
463.32,464.5323200263774,-1.2123200263774265
126.0,126.06145977942415,-0.061459779424154704
359.84,360.54588176332555,-0.7058817633255785
251.9,250.37276926108964,1.5272307389103617
247.48,247.57085570947783,-0.09085570947783594
171.07,171.28172502293913,-0.21172502293913453
375.4,375.6915224075347,-0.29152240753472825
431.33,430.601577004206,0.7284229957940056
178.94,178.00533977450021,0.9346602254997833
248.71,249.62604529883265,-0.9160452988326426
448.07,450.3324003814246,-2.262400381424584
296.6,296.8730012582229,-0.2730012582229051
438.15,438.2465496075371,-0.09654960753709929
301.83,302.642605942805,-0.8126059428050212
385.75,386.95554013582233,-1.205540135822332
213.82,214.20179571425442,-0.38179571425442305
401.25,400.3377879371622,0.9122120628377957
211.41,213.8297184206219,-2.419718420621905
264.25,265.46457072346726,-1.2145707234672614
202.12,202.25544888462352,-0.13544888462351423
167.26,166.4602920042725,0.7997079957274877
270.75,273.4971828845666,-2.747182884566598
416.33,415.3785694531729,0.9514305468271118
345.3,346.3020205578694,-1.0020205578694004
362.51,362.42771319133516,0.08228680866483273
304.61,304.87208489553467,-0.26208489553465597
213.62,213.59260547113152,0.027394528868484258
301.88,299.9392084220993,1.9407915779007112
204.74,203.5778464199625,1.1621535800375113
238.35,236.91427771182006,1.4357222881799316
289.63,288.50111433598477,1.128885664015229
362.7,362.3220354629502,0.3779645370497633
316.24,315.6252190702525,0.6147809297474964
223.84,223.5712367656184,0.2687632343815949
328.14,328.9214243030526,-0.7814243030526313
339.35,340.47840438374396,-1.1284043837439413
313.71,312.9804894648451,0.7295105351548727
156.65,152.286010004508,4.363989995492005
184.82,186.17684727831215,-1.3568472783121592
367.73,368.2897783057282,-0.5597783057281731
402.45,401.2747511458201,1.1752488541798698
346.37,346.86830293298135,-0.4983029329813462
130.26,129.86544833282696,0.39455166717303314
425.31,425.46335128074526,-0.15335128074525528
327.31,327.1492696735267,0.1607303264732991
164.04,163.8218277472389,0.21817225276109298
125.5,126.19290968691736,-0.6929096869173605
456.83,456.90638320475585,-0.07638320475587079
145.13,145.11565471425322,0.014345285746770742
349.37,348.79096280963864,0.5790371903613618
168.72,170.13726775733608,-1.4172677573360772
300.7,298.9694389348092,1.7305610651907841
107.09,106.69738091891477,0.392619081085229
450.44,451.28273133391787,-0.8427313339178681
446.73,446.55909824029334,0.17090175970668042
445.14,445.1758195894583,-0.035819589458299106
206.09,208.1108015538187,-2.0208015538187
324.28,322.91897235508816,1.3610276449118146
492.69,492.1017244206852,0.5882755793148249
284.16,283.2354464027484,0.924553597251645
116.65,116.33536615105102,0.3146338489489864
431.92,433.2736024280193,-1.3536024280192578
378.56,378.9728946982893,-0.4128946982892785
403.23,403.8735616776671,-0.643561677667094
243.07,241.42522769333152,1.6447723066684716
416.32,415.8295773624041,0.4904226375958842
386.17,387.4818700050966,-1.31187000509658
427.94,427.91627689233974,0.023723107660259757
397.44,396.7929800573796,0.6470199426203749
200.95,200.1865525079452,0.7634474920547802
277.85,276.95193234636065,0.898067653639373
190.18,192.1238328233427,-1.9438328233426887
116.45,115.92144629716614,0.5285537028338609
410.7,410.5448210500828,0.15517894991717185
279.3,279.9696429922757,-0.6696429922756693
278.35,279.19128300251526,-0.8412830025152402
361.23,360.63605726264524,0.5939427373547801
306.29,306.3261158222565,-0.036115822256476804
437.35,437.7186479396957,-0.368647939695677
392.39,392.64661952807825,-0.25661952807826083
361.17,361.668872904578,-0.49887290457797917
295.5,289.87421859054075,5.62578140945925
117.89,118.14997167177769,-0.2599716717776914
208.28,207.7271064428408,0.5528935571591944
305.46,306.37768698310697,-0.9176869831069894
400.01,398.90805507679323,1.1019449232067586
414.29,413.688669084844,0.6013309151560406
248.79,248.77756482769914,0.012435172300854447
198.09,197.30437851983422,0.785621480165787
266.53,267.0701073519374,-0.5401073519374222
295.32,296.14535608978997,-0.8253560897899774
325.83,324.54685353659045,1.2831464634095369
406.73,406.6896194839157,0.040380516084326246
336.72,336.82391408457033,-0.10391408457030593
437.27,437.9852368297335,-0.7152368297334988
226.81,226.4011185883776,0.40888141162238867
375.16,373.94707493841116,1.2129250615888623
141.13,139.9978493336368,1.1321506663632022
364.53,362.97099799719575,1.5590020028042204
192.27,193.3099692151533,-1.0399692151532918
478.32,478.742907926958,-0.4229079269580325
396.28,396.99411368263094,-0.7141136826309662
297.44,297.85468535022505,-0.4146853502250565
305.64,304.3882794922456,1.251720507754385
114.54,114.83318449661762,-0.2931844966176129
133.12,132.64161683152025,0.47838316847975193
427.29,427.09580990444005,0.1941900955599749
245.69,246.04158531829594,-0.3515853182959461
284.61,284.08639058012983,0.5236094198701835
144.21,143.54777868722664,0.6622213127733687
496.77,496.8645438168101,-0.09454381681013047
289.11,288.21890919077714,0.8910908092228738
493.6,493.7386123446563,-0.13861234465628058
419.39,417.576384841478,1.8136151585219977
154.37,153.26525896912133,1.104741030878671
164.35,164.23507618536772,0.1149238146322773
273.37,275.23178638573404,-1.8617863857340353
241.45,241.03831546765267,0.41168453234732283
153.6,154.03099736997467,-0.4309973699746763
200.13,200.03323030112338,0.09676969887661357
144.76,143.90797227518752,0.8520277248124728
212.74,212.53346819683725,0.2065318031627612
363.7,363.94688989289307,-0.24688989289307983
403.37,400.0457118206612,3.3242881793387937
251.01,250.23736003678613,0.7726399632138623
370.83,370.90945484514316,-0.07945484514317513
334.16,334.5706220562755,-0.41062205627548565
308.74,309.7491326176925,-1.0091326176925008
407.94,409.40089559483016,-1.4608955948301627
338.8,339.0606255870498,-0.26062558704978755
126.19,127.50153875967094,-1.3115387596709382
486.2,484.9975946634731,1.2024053365269083
468.51,467.9539218072242,0.5560781927757716
151.03,150.71575227747056,0.3142477225294442
484.61,483.12424957544454,1.4857504245554765
448.27,448.00666815532355,0.2633318446764292
477.33,475.44321210459475,1.8867878954052344
444.29,443.34134401420573,0.9486559857942893
240.84,240.82039341321737,0.019606586782629165
497.8,497.56058764359636,0.23941235640364766
359.89,358.96161674336577,0.9283832566342198
276.62,276.8495354261109,-0.2295354261108855
166.8,167.76223623714756,-0.9622362371475504
252.09,253.49951342644786,-1.4095134264478588
162.58,163.8559324796696,-1.2759324796695921
255.32,254.01141463012857,1.3085853698714232
432.74,433.61294158641664,-0.8729415864166299
174.03,173.0160435303788,1.0139564696212062
461.01,461.11866278876283,-0.10866278876284241
473.9,472.96300812928047,0.9369918707195097
476.85,476.89591663693807,-0.045916636938045485
214.51,214.2383158186339,0.2716841813660835
102.23,101.71119885392257,0.5188011460774362
245.58,245.68676664834348,-0.10676664834346639
263.2,261.90439946687724,1.2956005331227516
489.56,489.53375073371325,0.02624926628675439
156.06,155.88324540883954,0.17675459116046
163.87,163.70341699383934,0.16658300616066413
180.59,179.79786088168768,0.7921391183123205
444.59,445.1609257072765,-0.5709257072765013
293.98,295.2057612346584,-1.2257612346583642
309.64,310.1899021020175,-0.5499021020175405
120.9,120.40048668250977,0.49951331749024064
437.18,437.1961945740405,-0.01619457404046898
391.3,391.09316214321484,0.20683785678517097
343.65,344.3390405045183,-0.6890405045183456
471.49,471.81526972426605,-0.32526972426603606
239.96,239.1354476178503,0.8245523821497045
407.72,409.5476512236307,-1.827651223630653
288.03,288.91115561413284,-0.8811556141328651
253.85,255.66894030233382,-1.8189403023338286
291.61,291.80918959136324,-0.199189591363222
117.04,117.97935035145119,-0.9393503514511821
469.22,469.43331818209606,-0.2133181820960317
336.42,336.11003744440546,0.3099625555945522
433.36,433.1258807208738,0.23411927912621877
486.26,486.6408633144148,-0.38086331441479615
207.13,207.93694109993726,-0.8069410999372622
424.86,426.00130098247,-1.1413009824699998
